Date,Worker ID,Worker Name,Site,Check-in Time,Check-out Time,Hours Worked,Status,GPS Accuracy (m),Distance from Site (m)
2025-12-15,10,Bulk Worker1,Lagos Farm,07:09:53,17:23:22,10.22,Present,5.29,2.97
2025-12-15,11,Bulk Worker2,Lagos Farm,07:00:21,18:00:48,11.01,Present,12.88,45.19
2025-12-15,12,Bulk Worker3,Abuja Farm,07:04:42,N/A,N/A,Present,10.3,14.62
2025-12-15,5,David Williams,Abuja Farm,07:07:15,17:20:52,10.23,Present,8.84,16.96
2025-12-15,2,Jane Smith,Lagos Farm,08:31:38,16:44:24,8.21,Present,15.13,46.96
2025-12-15,1,John Doe,Lagos Farm,07:03:15,18:05:48,11.04,Present,8.28,31.39
2025-12-15,4,Mary Johnson,Abuja Farm,07:15:29,18:29:12,11.23,Present,18.07,30.41
2025-12-16,10,Bulk Worker1,Lagos Farm,07:14:19,N/A,N/A,Present,17.81,37.96
2025-12-16,11,Bulk Worker2,Lagos Farm,07:47:46,15:59:06,8.19,Present,10.24,14.52
2025-12-16,12,Bulk Worker3,Abuja Farm,08:48:24,16:11:10,7.38,Present,15.1,32.45
2025-12-16,5,David Williams,Abuja Farm,07:08:44,16:50:51,9.7,Present,17.56,30.32
2025-12-16,2,Jane Smith,Lagos Farm,07:10:35,17:53:25,10.71,Present,16.89,35.89
2025-12-16,1,John Doe,Lagos Farm,07:14:58,17:14:41,10.0,Present,16.94,13.37
2025-12-16,4,Mary Johnson,Abuja Farm,07:50:18,17:39:56,9.83,Present,16.4,17.87
2025-12-17,11,Bulk Worker2,Lagos Farm,07:01:20,N/A,N/A,Present,7.09,38.66
2025-12-17,12,Bulk Worker3,Abuja Farm,07:15:42,18:08:40,10.88,Present,6.27,4.76
2025-12-17,5,David Williams,Abuja Farm,07:11:16,18:43:45,11.54,Present,15.95,48.06
2025-12-17,1,John Doe,Lagos Farm,07:15:26,N/A,N/A,Present,5.74,25.38
2025-12-17,4,Mary Johnson,Abuja Farm,07:03:59,15:24:51,8.35,Present,12.74,21.61
2025-12-17,3,Samuel Obi,Lagos Farm,07:06:55,16:20:40,9.23,Present,12.81,33.91
2025-12-18,11,Bulk Worker2,Lagos Farm,07:03:07,18:57:06,11.9,Present,14.3,28.45
2025-12-18,12,Bulk Worker3,Abuja Farm,08:39:22,N/A,N/A,Present,7.84,19.04
2025-12-18,5,David Williams,Abuja Farm,08:54:21,16:25:00,7.51,Present,8.15,20.65
2025-12-18,1,John Doe,Lagos Farm,07:07:15,16:57:56,9.84,Present,6.9,39.96
2025-12-18,3,Samuel Obi,Lagos Farm,07:06:09,16:48:40,9.71,Present,17.65,13.31
2025-12-19,10,Bulk Worker1,Lagos Farm,08:43:56,15:30:19,6.77,Present,6.11,45.73
2025-12-19,11,Bulk Worker2,Lagos Farm,07:04:39,16:56:37,9.87,Present,11.42,38.61
2025-12-19,12,Bulk Worker3,Abuja Farm,07:06:40,16:49:42,9.72,Present,15.55,5.11
2025-12-19,5,David Williams,Abuja Farm,07:11:32,16:57:35,9.77,Present,10.02,44.33
2025-12-19,1,John Doe,Lagos Farm,08:16:16,16:28:31,8.2,Present,6.58,7.96
2025-12-19,4,Mary Johnson,Abuja Farm,08:52:42,15:25:25,6.55,Present,19.36,23.11
2025-12-20,10,Bulk Worker1,Lagos Farm,07:11:05,17:33:22,10.37,Present,14.71,40.14
2025-12-20,11,Bulk Worker2,Lagos Farm,07:14:07,18:14:59,11.01,Present,19.63,15.0
2025-12-20,12,Bulk Worker3,Abuja Farm,07:24:26,16:02:59,8.64,Present,10.48,18.23
2025-12-20,5,David Williams,Abuja Farm,07:02:00,16:38:06,9.6,Present,16.3,26.98
2025-12-20,2,Jane Smith,Lagos Farm,07:00:07,N/A,N/A,Present,19.66,1.08
2025-12-20,1,John Doe,Lagos Farm,07:22:30,N/A,N/A,Present,14.88,2.48
2025-12-20,4,Mary Johnson,Abuja Farm,07:03:27,17:42:35,10.65,Present,11.56,17.91
2025-12-20,3,Samuel Obi,Lagos Farm,07:07:10,N/A,N/A,Present,7.81,47.32
2025-12-21,10,Bulk Worker1,Lagos Farm,07:03:20,18:40:40,11.62,Present,18.06,40.59
2025-12-21,11,Bulk Worker2,Lagos Farm,07:53:22,15:46:13,7.88,Present,12.93,45.59
2025-12-21,12,Bulk Worker3,Abuja Farm,07:44:57,17:29:34,9.74,Present,14.83,26.15
2025-12-21,5,David Williams,Abuja Farm,07:08:12,16:51:22,9.72,Present,5.84,40.9
2025-12-21,2,Jane Smith,Lagos Farm,07:32:54,N/A,N/A,Present,7.51,7.81
2025-12-21,1,John Doe,Lagos Farm,07:02:18,16:14:27,9.2,Present,16.99,48.43
2025-12-21,4,Mary Johnson,Abuja Farm,07:43:51,18:48:31,11.08,Present,5.9,9.81
2025-12-21,3,Samuel Obi,Lagos Farm,07:17:47,18:09:17,10.86,Present,11.1,23.45
